,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
2176,S0019103512004009-4492,6,MeasuredEntity,630,649,T75-6,mean atomic weight2,"{""HasQuantity"": ""T65-6""}"
2177,S0019103512004009-5019,1,Quantity,310,317,T41-1,30 nbar,"{""unit"": ""nbar""}"
2178,S0019103512004009-5019,1,MeasuredProperty,292,306,T31-1,lower boundary,"{""HasQuantity"": ""T41-1""}"
2179,S0019103512004009-5019,1,MeasuredEntity,255,260,T51-1,model,"{""HasProperty"": ""T31-1""}"
2180,S0019103512004009-5019,2,Quantity,340,346,T12-2,1000 K,"{""unit"": ""K""}"
2181,S0019103512004009-5019,2,MeasuredProperty,325,336,T22-2,temperature,"{""HasQuantity"": ""T12-2""}"
2182,S0019103512004009-5019,2,MeasuredEntity,255,260,T52-2,model,"{""HasProperty"": ""T22-2""}"
2183,S0019103512004009-5019,3,Quantity,680,685,T93-3,20 eV,"{""unit"": ""eV""}"
2184,S0019103512004009-5019,3,MeasuredProperty,670,676,T83-3,energy,"{""HasQuantity"": ""T93-3""}"
2185,S0019103512004009-5019,3,MeasuredEntity,656,669,T73-3,single photon,"{""HasProperty"": ""T83-3""}"
2186,S0019103512004009-5019,4,Quantity,710,720,T104-4,0.45 W m−2,"{""unit"": ""W m−2""}"
2187,S0019103512004009-5019,4,MeasuredEntity,694,706,T114-4,stellar flux,"{""HasQuantity"": ""T104-4""}"
2188,S0019103512004009-5019,4,Qualifier,721,757,T64-4,at the orbital position of HD209458b,"{""Qualifies"": ""T114-4""}"
2292,S0022000014000026-18167,1,Quantity,1274,1275,T11-1,7,"{""mods"": [""IsCount""]}"
2293,S0022000014000026-18167,1,MeasuredEntity,1284,1301,T41-1,wires per channel,"{""HasQuantity"": ""T11-1""}"
2294,S0022000014000026-18167,2,Quantity,1277,1282,T22-2,1-bit,"{""unit"": ""bit""}"
2295,S0022000014000026-18167,2,MeasuredEntity,1284,1289,T32-2,wires,"{""HasQuantity"": ""T22-2""}"
2296,S0022000014000026-18167,3,Quantity,5350,5353,T63-3,10%,"{""unit"": ""%""}"
2297,S0022000014000026-18167,3,MeasuredProperty,5332,5343,T53-3,probability,"{""HasQuantity"": ""T63-3""}"
2298,S0022000014000026-18167,3,MeasuredEntity,5360,5364,T73-3,node,"{""HasProperty"": ""T53-3""}"
2299,S0022000014000026-18167,3,Qualifier,5365,5377,T83-3,being faulty,"{""Qualifies"": ""T53-3""}"
2304,S0022459611006116-1160,1,Quantity,176,181,T21-1,99.9%,"{""unit"": ""%""}"
2305,S0022459611006116-1160,1,MeasuredEntity,151,165,T11-1,anhydrous MgF2,"{""HasQuantity"": ""T21-1""}"
2306,S0022459611006116-1160,2,Quantity,278,281,T32-2,1:3,
2307,S0022459611006116-1160,2,MeasuredProperty,311,317,T52-2,ratios,"{""HasQuantity"": ""T32-2""}"
2308,S0022459611006116-1160,2,MeasuredEntity,290,310,T62-2,stoichiometric molar,"{""HasProperty"": ""T52-2""}"
2309,S0022459611006116-1160,2,Qualifier,348,354,T72-2,Mg3NF3,"{""Qualifies"": ""T52-2""}"
2310,S0022459611006116-1160,3,Quantity,286,289,T43-3,1:1,
2311,S0022459611006116-1160,3,MeasuredProperty,311,317,T53-3,ratios,"{""HasQuantity"": ""T43-3""}"
2312,S0022459611006116-1160,3,MeasuredEntity,290,310,T63-3,stoichiometric molar,"{""HasProperty"": ""T53-3""}"
2313,S0022459611006116-1160,3,Qualifier,363,368,T83-3,Mg2NF,"{""Qualifies"": ""T53-3""}"
2694,S0012821X12004384-1284,1,Quantity,146,149,T1-1,225,"{""mods"": [""IsCount""]}"
2695,S0012821X12004384-1284,1,MeasuredEntity,150,157,T2-1,samples,"{""HasQuantity"": ""T1-1""}"
2696,S0012821X12004384-1284,2,Quantity,324,329,T1-2,1.167,
2697,S0012821X12004384-1284,3,Quantity,397,402,T1-3,±<0.1,"{""mods"": [""IsRangeHasTolerance""]}"
2698,S0012821X12004384-1284,3,MeasuredProperty,384,393,T2-3,precision,"{""HasQuantity"": ""T1-3""}"
2699,S0012821X12004384-1284,3,MeasuredEntity,331,349,T3-3,Replicate analysis,"{""HasProperty"": ""T2-3""}"
2700,S0012821X12004384-1284,4,Quantity,447,450,T1-4,289,"{""mods"": [""IsCount""]}"
2701,S0012821X12004384-1284,4,MeasuredEntity,451,468,T2-4,bulk rock samples,"{""HasQuantity"": ""T1-4""}"
2702,S0012821X12004384-1284,5,Quantity,748,752,T11-5,24 h,"{""unit"": ""h""}"
2703,S0012821X12004384-1284,5,MeasuredProperty,730,747,T51-5,were refluxed for,"{""HasQuantity"": ""T11-5""}"
2704,S0012821X12004384-1284,5,MeasuredEntity,722,729,T41-5,samples,"{""HasProperty"": ""T51-5""}"
2705,S0012821X12004384-1284,5,Qualifier,753,809,T61-5,in an azeotropic mixture of dichloromethane and methanol,"{""Qualifies"": ""T51-5""}"
2706,S0012821X12004384-1284,6,Quantity,811,820,T1-6,"93:7, v/v","{""unit"": ""v/v""}"
2707,S0012821X12004384-1284,6,MeasuredEntity,759,809,T3-6,azeotropic mixture of dichloromethane and methanol,"{""HasQuantity"": ""T1-6""}"
2708,S0012821X12004384-1284,7,Quantity,1128,1130,T22-7,5%,"{""unit"": ""%""}"
2709,S0012821X12004384-1284,7,MeasuredEntity,1131,1134,T72-7,HCl,"{""HasQuantity"": ""T22-7""}"
2710,S0012821X12004384-1284,8,Quantity,1252,1259,T33-8,>250 μm,"{""mods"": [""IsRange""], ""unit"": ""μm""}"
2711,S0012821X12004384-1284,8,MeasuredProperty,1260,1274,T83-8,size fractions,"{""HasQuantity"": ""T33-8""}"
2712,S0012821X12004384-1284,9,Quantity,1328,1330,T2-9,35,"{""mods"": [""IsCount""]}"
2713,S0012821X12004384-1284,9,MeasuredEntity,1331,1338,T1-9,samples,"{""HasQuantity"": ""T2-9""}"
2714,S0012821X12004384-1284,10,Quantity,1711,1715,T114-10,0.4‰,"{""unit"": ""‰""}"
2715,S0012821X12004384-1284,10,MeasuredProperty,1658,1681,T94-10,mean standard deviation,"{""HasQuantity"": ""T114-10""}"
2716,S0012821X12004384-1284,10,MeasuredEntity,1689,1707,T104-10,replicate analyses,"{""HasProperty"": ""T94-10""}"
2717,S0012821X12004384-1640,1,Quantity,39,41,T1-1,5‰,"{""unit"": ""‰""}"
2718,S0012821X12004384-1640,1,MeasuredProperty,2,35,T4-1,negative carbon isotope excursion,"{""HasQuantity"": ""T1-1""}"
2719,S0012821X12004384-1640,1,MeasuredEntity,102,135,T2-1,Paleocene–Eocene boundary section,"{""HasProperty"": ""T4-1""}"
2720,S0012821X12004384-1640,1,Qualifier,137,168,T3-1,rom the central North Sea Basin,"{""Qualifies"": ""T2-1""}"
2721,S0012821X12004384-1640,2,Quantity,478,486,T1-2,from 4 m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
2722,S0012821X12004384-1640,2,MeasuredEntity,422,477,T3-2,Enhanced halocline stratification and terrigenous input,"{""HasQuantity"": ""T1-2""}"
2723,S0012821X12004384-1640,2,Qualifier,487,501,T4-2,before the CIE,"{""Qualifies"": ""T1-2""}"
2724,S0012821X12004384-1640,3,Quantity,1226,1231,T1-3,54 oN,"{""unit"": ""oN""}"
2725,S0012821X12004384-1640,3,MeasuredProperty,1212,1225,T3-3,paleolatitude,"{""HasQuantity"": ""T1-3""}"
2726,S0012821X12004384-1640,3,MeasuredEntity,1202,1210,T4-3,location,"{""HasProperty"": ""T3-3""}"
2773,S0016236113008041-3012,1,Quantity,49,54,T1-1,90 kW,"{""unit"": ""kW""}"
2774,S0016236113008041-3012,1,MeasuredEntity,55,81,T3-1,oxy-combustion pilot plant,"{""HasQuantity"": ""T1-1""}"
2775,S0016236113008041-3012,2,Quantity,133,136,T1-2,82%,"{""unit"": ""%""}"
2776,S0016236113008041-3012,2,MeasuredProperty,140,183,T4-2,elemental Hg was emitted in the exhaust gas,"{""HasQuantity"": ""T1-2""}"
2777,S0016236113008041-3012,2,MeasuredEntity,140,152,T3-2,elemental Hg,"{""HasProperty"": ""T4-2""}"
2778,S0016236113008041-3012,3,Quantity,192,195,T1-3,81%,"{""unit"": ""%""}"
2779,S0016236113008041-3012,3,MeasuredEntity,199,201,T3-3,Cl,"{""HasQuantity"": ""T1-3""}"
2800,S0019103511004994-1399,1,Quantity,32,45,T1-1,62 satellites,"{""mods"": [""IsCount""]}"
2801,S0019103511004994-1399,1,MeasuredEntity,49,55,T2-1,Saturn,"{""HasQuantity"": ""T1-1""}"
2802,S0019103511004994-1399,2,Quantity,92,112,T1-2,3.95 Saturn radii RS,"{""unit"": ""Saturn radii RS""}"
2803,S0019103511004994-1399,2,MeasuredProperty,80,88,T4-2,distance,"{""HasQuantity"": ""T1-2""}"
2804,S0019103511004994-1399,2,MeasuredEntity,0,9,T2-2,Enceladus,"{""HasProperty"": ""T4-2""}"
2805,S0019103511004994-1399,2,Qualifier,57,74,T3-2,orbits the planet,"{""Qualifies"": ""T4-2""}"
2806,S0019103511004994-1399,3,Quantity,120,129,T1-3,"60,268 km","{""unit"": ""km""}"
2807,S0019103511004994-1399,3,MeasuredEntity,114,117,T3-3,1RS,"{""HasQuantity"": ""T1-3""}"
2808,S0019103511004994-1399,4,Quantity,241,247,T1-4,252 km,"{""unit"": ""km""}"
2809,S0019103511004994-1399,4,MeasuredProperty,221,232,T2-4,radius REnc,"{""HasQuantity"": ""T1-4""}"
2810,S0019103511004994-1399,4,MeasuredEntity,0,9,T4-4,Enceladus,"{""HasProperty"": ""T2-4""}"
2811,S0019103511004994-1399,5,Quantity,512,516,T1-5,1979,
2812,S0019103511004994-1399,5,MeasuredProperty,480,492,T3-5,first flybys,"{""HasQuantity"": ""T1-5""}"
2813,S0019103511004994-1399,5,MeasuredEntity,500,510,T2-5,Pioneer 11,"{""HasProperty"": ""T3-5""}"
2814,S0019103511004994-1399,6,Quantity,530,534,T3-6,1980,
2815,S0019103511004994-1399,6,MeasuredProperty,480,492,T1-6,first flybys,"{""HasQuantity"": ""T3-6""}"
2816,S0019103511004994-1399,6,MeasuredEntity,519,528,T2-6,Voyager 1,"{""HasProperty"": ""T1-6""}"
2817,S0019103511004994-1399,7,Quantity,551,555,T1-7,1981,
2818,S0019103511004994-1399,7,MeasuredProperty,480,492,T3-7,first flybys,"{""HasQuantity"": ""T1-7""}"
2819,S0019103511004994-1399,7,MeasuredEntity,540,549,T2-7,Voyager 2,"{""HasProperty"": ""T3-7""}"
2820,S0019103511004994-1399,8,Quantity,735,750,T1-8,since July 2004,"{""mods"": [""IsRange""]}"
2821,S0019103511004994-1399,8,MeasuredProperty,715,734,T3-8,orbit around Saturn,"{""HasQuantity"": ""T1-8""}"
2822,S0019103511004994-1399,8,MeasuredEntity,692,710,T2-8,Cassini spacecraft,"{""HasProperty"": ""T3-8""}"
2823,S0019103511004994-1399,9,Quantity,775,783,T1-9,14 times,
2824,S0019103511004994-1399,9,MeasuredProperty,756,774,T3-9,flown by Enceladus,"{""HasQuantity"": ""T1-9""}"
2825,S0019103511004994-1399,9,MeasuredEntity,692,710,T2-9,Cassini spacecraft,"{""HasProperty"": ""T3-9""}"
2826,S0019103511004994-1399,9,Qualifier,784,805,T4-9,between 2005 and 2010,"{""Qualifies"": ""T3-9""}"
2827,S0019103511004994-1399,10,Quantity,784,805,T1-10,between 2005 and 2010,"{""mods"": [""IsRange""]}"
2828,S0019103511004994-1399,10,MeasuredProperty,756,783,T3-10,flown by Enceladus 14 times,"{""HasQuantity"": ""T1-10""}"
2829,S0019103511004994-1399,10,MeasuredEntity,692,710,T2-10,Cassini spacecraft,"{""HasProperty"": ""T3-10""}"
2835,S0019103512001388-1070,1,Quantity,40,58,T1-1,6 November 2011 UT,"{""unit"": ""UT""}"
2836,S0019103512001388-1070,1,MeasuredProperty,31,36,T4-1,taken,"{""HasQuantity"": ""T1-1""}"
2837,S0019103512001388-1070,1,MeasuredEntity,0,30,T3-1,H-band slit-viewing VLT images,"{""HasProperty"": ""T4-1""}"
2838,S0019103512001388-1070,2,Quantity,65,73,T1-2,two days,"{""unit"": ""days""}"
2839,S0019103512001388-1070,2,MeasuredProperty,31,36,T5-2,taken,"{""HasQuantity"": ""T1-2""}"
2840,S0019103512001388-1070,2,MeasuredEntity,0,30,T4-2,H-band slit-viewing VLT images,"{""HasProperty"": ""T5-2""}"
2841,S0019103512001388-1070,2,Qualifier,74,114,T2-2,before the close approach of BS1 and BS2,"{""Qualifies"": ""T1-2""}"
2842,S0019103512001388-1070,3,Quantity,596,602,T1-3,30 min,"{""mods"": [""IsRange""], ""unit"": ""min""}"
2843,S0019103512001388-1070,3,MeasuredProperty,549,589,T3-3,should have crossed the central meridian,"{""HasQuantity"": ""T1-3""}"
2844,S0019103512001388-1070,3,MeasuredEntity,523,541,T2-3,deeper BS2 feature,"{""HasProperty"": ""T3-3""}"
2845,S0019103512001388-1070,3,Qualifier,603,612,T4-3,after BS1,"{""Qualifies"": ""T1-3""}"
2846,S0019103512001388-3081,1,Quantity,113,118,T1-1,0.64%,"{""unit"": ""%""}"
2847,S0019103512001388-3081,1,MeasuredProperty,25,77,T3-1,fractional integrated differential brightness of BS1,"{""HasQuantity"": ""T1-1""}"
2848,S0019103512001388-3081,1,MeasuredEntity,85,93,T4-1,H filter,"{""HasProperty"": ""T3-1""}"
2849,S0019103512001388-3081,2,Quantity,145,160,T1-2,26 October 2011,
2850,S0019103512001388-3081,2,MeasuredEntity,126,141,T2-2,discovery image,"{""HasQuantity"": ""T1-2""}"
2851,S0019103512001388-3081,3,Quantity,178,183,T1-3,0.02%,"{""unit"": ""%""}"
2852,S0019103512001388-3081,3,MeasuredProperty,25,77,T4-3,fractional integrated differential brightness of BS1,"{""HasQuantity"": ""T1-3""}"
2853,S0019103512001388-3081,3,MeasuredEntity,85,93,T5-3,H filter,"{""HasProperty"": ""T4-3""}"
2854,S0019103512001388-3081,3,Qualifier,166,174,T2-3,declined,"{""Qualifies"": ""T4-3""}"
2855,S0019103512001388-3081,4,Quantity,187,198,T1-4,December 16,
2856,S0019103512001388-3081,4,MeasuredProperty,166,174,T3-4,declined,"{""HasQuantity"": ""T1-4""}"
2857,S0019103512001388-3081,4,MeasuredEntity,47,93,T2-4,differential brightness of BS1 in the H filter,"{""HasProperty"": ""T3-4""}"
2874,S0019103512003995-1283,1,Quantity,149,155,T1-1,7200 K,"{""mods"": [""IsMean""], ""unit"": ""K""}"
2875,S0019103512003995-1283,1,MeasuredProperty,129,145,T3-1,mean temperature,"{""HasQuantity"": ""T1-1""}"
2876,S0019103512003995-1283,1,MeasuredEntity,99,121,T2-1,empirical model of K10,"{""HasProperty"": ""T3-1""}"
2988,S0019103512004009-5033,1,Quantity,45,55,T1-1,near 1.4Rp,"{""mods"": [""IsApproximate""], ""unit"": ""Rp""}"
2989,S0019103512004009-5033,1,MeasuredProperty,9,19,T4-1,transition,"{""HasQuantity"": ""T1-1""}"
2990,S0019103512004009-5033,1,MeasuredEntity,4,8,T3-1,H/H+,"{""HasProperty"": ""T4-1""}"
2991,S0019103512004009-5033,1,Qualifier,27,37,T5-1,MC09 model,"{""Qualifies"": ""T4-1""}"
2992,S0019103512004009-5033,2,Quantity,174,179,T1-2,2–3Rp,"{""mods"": [""IsRange""], ""unit"": ""Rp""}"
2993,S0019103512004009-5033,2,MeasuredProperty,147,157,T3-2,transition,"{""HasQuantity"": ""T1-2""}"
2994,S0019103512004009-5033,2,MeasuredEntity,142,146,T2-2,H/H+,"{""HasProperty"": ""T3-2""}"
2995,S0019103512004009-5033,2,Qualifier,158,170,T4-2,moves higher,"{""Qualifies"": ""T1-2""}"
2996,S0019103512004009-5033,3,Quantity,380,387,T1-3,30 nbar,"{""unit"": ""nbar""}"
2997,S0019103512004009-5033,3,MeasuredProperty,388,393,T3-3,level,"{""HasQuantity"": ""T1-3""}"
2998,S0019103512004009-5033,3,MeasuredEntity,401,409,T4-3,C2 model,"{""HasProperty"": ""T3-3""}"
2999,S0019103512004009-5033,4,Quantity,413,419,T1-4,3800 K,"{""unit"": ""K""}"
3000,S0019103512004009-5033,4,MeasuredProperty,361,372,T4-4,temperature,"{""HasQuantity"": ""T1-4""}"
3001,S0019103512004009-5033,4,MeasuredEntity,401,409,T3-4,C2 model,"{""HasProperty"": ""T4-4""}"
3002,S0019103512004009-5033,4,Qualifier,380,393,T5-4,30 nbar level,"{""Qualifies"": ""T3-4""}"
3003,S0019103512004009-5033,5,Quantity,428,435,T1-5,1000 K.,"{""unit"": ""K""}"
3004,S0019103512004009-5033,5,MeasuredProperty,361,372,T5-5,temperature,"{""HasQuantity"": ""T1-5""}"
3005,S0019103512004009-5033,5,MeasuredEntity,401,409,T4-5,C2 model,"{""HasProperty"": ""T5-5""}"
3006,S0019103512004009-5033,5,Qualifier,424,427,T3-5,not,"{""Qualifies"": ""T1-5""}"
3007,S0019103512004009-5033,6,Quantity,549,555,T1-6,1 μbar,"{""unit"": ""μbar""}"
3008,S0019103512004009-5033,6,MeasuredProperty,544,546,T3-6,p0,"{""HasQuantity"": ""T1-6""}"
3009,S0019103512004009-5033,6,MeasuredEntity,530,540,T2-6,MC09 model,"{""HasProperty"": ""T3-6""}"
3010,S0019103512004009-5033,7,Quantity,567,573,T1-7,1300 K,"{""unit"": ""K""}"
3011,S0019103512004009-5033,7,MeasuredProperty,562,564,T2-7,T0,"{""HasQuantity"": ""T1-7""}"
3012,S0019103512004009-5033,7,MeasuredEntity,530,540,T3-7,MC09 model,"{""HasProperty"": ""T2-7""}"
3013,S0019103512004009-5033,8,Quantity,697,702,T1-8,3.4Rp,"{""unit"": ""Rp""}"
3014,S0019103512004009-5033,8,MeasuredProperty,674,684,T3-8,transition,"{""HasQuantity"": ""T1-8""}"
3015,S0019103512004009-5033,8,MeasuredEntity,669,673,T2-8,H/H+,"{""HasProperty"": ""T3-8""}"
3016,S0019103512004009-5033,8,Qualifier,685,693,T4-8,moves up,"{""Qualifies"": ""T3-8""}"
3017,S0019103512004009-5033,9,Quantity,1026,1030,T1-9,2–3%,"{""unit"": ""%""}"
3018,S0019103512004009-5033,9,MeasuredEntity,986,1009,T2-9,H Lyman α transit depth,"{""HasQuantity"": ""T1-9""}"
3031,S0019103513005058-3154,1,Quantity,175,189,T1-1,1.3 ± 0.5 wt.%,"{""mods"": [""HasTolerance""], ""unit"": ""wt.%""}"
3032,S0019103513005058-3154,1,MeasuredEntity,144,159,T3-1,Soluble sulfate,"{""HasQuantity"": ""T1-1""}"
3033,S0019103513005058-3154,2,Quantity,391,400,T1-2,∼0.5 wt.%,"{""mods"": [""IsApproximate""], ""unit"": ""wt.%""}"
3034,S0019103513005058-3154,2,MeasuredProperty,327,346,T4-2,perchlorate (ClO4-),"{""HasQuantity"": ""T1-2""}"
3035,S0019103513005058-3154,2,MeasuredEntity,383,387,T3-2,soil,"{""HasProperty"": ""T4-2""}"
3036,S0019103513005058-3154,2,Qualifier,353,361,T5-2,inferred,"{""Qualifies"": ""T1-2""}"
3037,S0019103513005058-3154,3,Quantity,820,830,T1-3,1000 times,"{""unit"": ""times""}"
3038,S0019103513005058-3154,3,MeasuredProperty,787,807,T4-3,sensitive to nitrate,"{""HasQuantity"": ""T1-3""}"
3039,S0019103513005058-3154,3,MeasuredEntity,724,755,T2-3,perchlorate-sensitive electrode,"{""HasProperty"": ""T4-3""}"
3040,S0019103513005058-3154,3,Qualifier,831,860,T3-3,more sensitive to perchlorate,"{""Qualifies"": ""T1-3""}"
3041,S0019103513005058-3154,4,Quantity,1641,1646,T1-4,⩽1.6%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
3042,S0019103513005058-3154,4,MeasuredProperty,1647,1658,T2-4,perchlorate,"{""HasQuantity"": ""T1-4""}"
3043,S0019103513005058-3154,4,MeasuredEntity,1667,1702,T3-4,Viking 1 and Viking 2 landing sites,"{""HasProperty"": ""T2-4""}"
3044,S0019103513005058-3154,5,Quantity,1913,1927,T1-5,<1 ppm by mass,"{""mods"": [""IsRange""], ""unit"": ""ppm by mass""}"
3045,S0019103513005058-3154,5,MeasuredProperty,1808,1826,T2-5,Native perchlorate,"{""HasQuantity"": ""T1-5""}"
3046,S0019103513005058-3154,5,MeasuredEntity,1866,1893,T3-5,martian meteorite EETA79001,"{""HasProperty"": ""T2-5""}"
3160,S0022459611006116-547,1,Quantity,64,70,T1-1,298 K.,"{""unit"": ""K""}"
3161,S0022459611006116-547,1,MeasuredEntity,0,60,T2-1,Refined crystallographic parameters for (1) from PXD and PND,"{""HasQuantity"": ""T1-1""}"
3214,S0032063312003054-1990,1,Quantity,122,128,T1-1,12 min,"{""unit"": ""min""}"
3215,S0032063312003054-1990,1,MeasuredProperty,82,95,T3-1,time interval,"{""HasQuantity"": ""T1-1""}"
3216,S0032063312003054-1990,1,MeasuredEntity,103,118,T4-1,ELS spectrogram,"{""HasProperty"": ""T3-1""}"
3217,S0032063312003054-1990,2,Quantity,178,183,T1-2,2-min,"{""unit"": ""min""}"
3218,S0032063312003054-1990,2,MeasuredProperty,171,175,T4-2,over,"{""HasQuantity"": ""T1-2""}"
3219,S0032063312003054-1990,2,MeasuredEntity,142,170,T3-2,clear “inverted-V” structure,"{""HasProperty"": ""T4-2""}"
3220,S0032063312003054-1990,2,Qualifier,184,225,T5-2,interval at the centre of the spectrogram,"{""Qualifies"": ""T1-2""}"
3221,S0032063312003054-1990,3,Quantity,332,352,T1-3,approximately 60 eV.,"{""mods"": [""IsApproximate""], ""unit"": ""eV""}"
3222,S0032063312003054-1990,3,MeasuredProperty,300,306,T3-3,energy,"{""HasQuantity"": ""T1-3""}"
3223,S0032063312003054-1990,3,MeasuredEntity,314,318,T4-3,peak,"{""HasProperty"": ""T3-3""}"
3240,S0032063312003054-2483,1,Quantity,48,84,T1-1,between ∼01:25:00 UT and 01:25:40 UT,"{""mods"": [""IsRange""], ""unit"": ""UT""}"
3241,S0032063312003054-2483,1,MeasuredProperty,21,33,T3-1,acceleration,"{""HasQuantity"": ""T1-1""}"
3242,S0032063312003054-2483,1,MeasuredEntity,37,47,T4-1,heavy-ions,"{""HasProperty"": ""T3-1""}"
3368,S0038071712001010-1044,1,Quantity,626,634,T1-1,∼0.4 mm2,"{""mods"": [""IsApproximate""], ""unit"": ""mm2""}"
3369,S0038071712001010-1044,1,MeasuredEntity,613,624,T2-1,small pores,"{""HasQuantity"": ""T1-1""}"
3370,S0038071712001010-1044,2,Quantity,2609,2616,T1-2,84 days,"{""unit"": ""days""}"
3371,S0038071712001010-1044,2,MeasuredProperty,2598,2604,T3-2,lasted,"{""HasQuantity"": ""T1-2""}"
3372,S0038071712001010-1044,2,MeasuredEntity,2587,2597,T2-2,experiment,"{""HasProperty"": ""T3-2""}"
3419,S0038071713001971-1427,1,Quantity,100,109,T1-1,two years,"{""unit"": ""years""}"
3420,S0038071713001971-1427,1,MeasuredEntity,76,89,T3-1,yield records,"{""HasQuantity"": ""T1-1""}"
3494,S0165587612003680-1078,1,Quantity,190,195,T1-1,three,"{""mods"": [""IsCount""]}"
3495,S0165587612003680-1078,1,MeasuredEntity,196,204,T2-1,bacteria,"{""HasQuantity"": ""T1-1""}"
3496,S0165587612003680-1078,2,Quantity,444,449,T1-2,three,"{""mods"": [""IsCount""]}"
3497,S0165587612003680-1078,2,MeasuredEntity,450,469,T2-2,commonest pathogens,"{""HasQuantity"": ""T1-2""}"
3498,S0165587612003680-1078,3,Quantity,719,734,T1-3,three occasions,"{""unit"": ""occasions""}"
3499,S0165587612003680-1078,3,MeasuredProperty,702,710,T4-3,isolated,"{""HasQuantity"": ""T1-3""}"
3500,S0165587612003680-1078,3,MeasuredEntity,686,700,T3-3,S. lugdunensis,"{""HasProperty"": ""T4-3""}"
3501,S0165587612003680-1078,4,Quantity,1025,1028,T1-4,60%,"{""unit"": ""%""}"
3502,S0165587612003680-1078,4,MeasuredProperty,916,920,T2-4,CoNS,"{""HasQuantity"": ""T1-4""}"
3503,S0165587612003680-1078,4,MeasuredEntity,1032,1058,T3-4,bacteria isolated from OME,"{""HasProperty"": ""T2-4""}"
3602,S0167610512002292-3305,1,Quantity,17,22,T1-1,three,"{""mods"": [""IsCount""]}"
3603,S0167610512002292-3305,1,MeasuredEntity,23,44,T2-1,different simulations,"{""HasQuantity"": ""T1-1""}"
3604,S0167610512002292-3305,2,Quantity,75,81,T1-2,1.0 kg,"{""unit"": ""kg""}"
3605,S0167610512002292-3305,2,MeasuredEntity,82,87,T3-2,plate,"{""HasQuantity"": ""T1-2""}"
3606,S0167610512002292-3305,3,Quantity,105,112,T1-3,6.35 kg,"{""unit"": ""kg""}"
3607,S0167610512002292-3305,3,MeasuredEntity,113,118,T2-3,plate,"{""HasQuantity"": ""T1-3""}"
3608,S0167610512002292-3305,4,Quantity,172,177,T1-4,12 kg,"{""unit"": ""kg""}"
3609,S0167610512002292-3305,4,MeasuredEntity,178,183,T2-4,plate,"{""HasQuantity"": ""T1-4""}"
3610,S0167610512002292-3305,5,Quantity,358,364,T1-5,35 m/s,"{""unit"": ""m/s""}"
3611,S0167610512002292-3305,5,MeasuredProperty,344,354,T2-5,wind speed,"{""HasQuantity"": ""T1-5""}"
3612,S0167610512002292-3305,5,MeasuredEntity,309,325,T4-5,inflow condition,"{""HasProperty"": ""T2-5""}"
3613,S0167610512002292-3305,6,Quantity,366,374,T1-6,126 km/h,"{""unit"": ""km/h""}"
3614,S0167610512002292-3305,6,MeasuredProperty,344,354,T3-6,wind speed,"{""HasQuantity"": ""T1-6""}"
3615,S0167610512002292-3305,6,MeasuredEntity,309,325,T4-6,inflow condition,"{""HasProperty"": ""T3-6""}"
3616,S0167610513001001-1751,1,Quantity,161,168,T1-1,1 m s−1,"{""unit"": ""m s−1""}"
3617,S0167610513001001-1751,1,MeasuredEntity,153,157,T3-1,bins,"{""HasQuantity"": ""T1-1""}"
3618,S0167610513001001-1751,2,Quantity,266,269,T1-2,two,"{""mods"": [""IsCount""]}"
3619,S0167610513001001-1751,2,MeasuredEntity,270,281,T2-2,instruments,"{""HasQuantity"": ""T1-2""}"
3620,S0167610513001001-1751,3,Quantity,355,378,T1-3,between 0 and 0.5 m s−1,"{""mods"": [""IsRange""], ""unit"": ""m s−1""}"
3621,S0167610513001001-1751,3,MeasuredProperty,346,351,T4-3,speed,"{""HasQuantity"": ""T1-3""}"
3622,S0167610513001001-1751,3,MeasuredEntity,341,345,T3-3,wind,"{""HasProperty"": ""T4-3""}"
3623,S0167610513001001-1751,4,Quantity,395,416,T1-4,greater than 20 m s−1,"{""mods"": [""IsRange""], ""unit"": ""m s−1""}"
3624,S0167610513001001-1751,4,MeasuredProperty,388,394,T4-4,speeds,"{""HasQuantity"": ""T1-4""}"
3625,S0167610513001001-1751,4,MeasuredEntity,383,387,T3-4,wind,"{""HasProperty"": ""T4-4""}"
3663,S0167880913001229-1033,1,Quantity,48,55,T1-1,0–10 cm,"{""unit"": ""cm""}"
3664,S0167880913001229-1225,1,Quantity,226,232,T1-1,< 0.01,"{""mods"": [""IsRange""]}"
3665,S0167880913001229-1225,1,MeasuredProperty,224,225,T2-1,p,"{""HasQuantity"": ""T1-1""}"
3666,S0167880913001229-1225,1,MeasuredEntity,198,203,T3-1,ANOVA,"{""HasProperty"": ""T2-1""}"
3667,S0167880913001229-1225,2,Quantity,288,295,T1-2,0–10 cm,"{""unit"": ""cm""}"
3668,S0167880913001229-1225,2,MeasuredProperty,296,301,T3-2,depth,"{""HasQuantity"": ""T1-2""}"
3669,S0167880913001229-1225,2,MeasuredEntity,275,284,T2-2,SOC stock,"{""HasProperty"": ""T3-2""}"
3670,S0167880913001229-1225,3,Quantity,302,317,T1-3,over the 9-year,"{""mods"": [""IsRange""], ""unit"": ""year""}"
